Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
2018-02-09 16.00.00,"20,69",,,"0,01011987091",,1995-02-08 16.00.00,"48,3","48,30",4830
2018-02-12 16.00.00,"21,05",,,"0,01011987091",,1995-02-09 16.00.00,"48,3","48,36",4836
2018-02-13 16.00.00,"21,58",,,"0,01025818349",,1995-02-10 16.00.00,"48,36","48,38",4838
2018-02-14 16.00.00,"21,49",,,"0,01030428769",,1995-02-13 16.00.00,"48,38","48,44",4844
2018-02-15 16.00.00,"22,27",,,"0,01044260028",,1995-02-14 16.00.00,"48,44","48,70",4870
2018-02-16 16.00.00,"22,37",,,"0,01104195482",,1995-02-15 16.00.00,"48,7","48,64",4864
2018-02-20 16.00.00,"22,32",,,"0,01090364223",,1995-02-16 16.00.00,"48,64","48,45",4845
2018-02-21 16.00.00,"22,22",,,"0,01046565237",,1995-02-17 16.00.00,"48,45","48,44",4844
2018-02-22 16.00.00,"23,08",,,"0,01044260028",,1995-02-21 16.00.00,"48,44","48,80",4880
2018-02-23 16.00.00,"23,47",,,"0,0112724758",,1995-02-22 16.00.00,"48,8","48,88",4888
2018-02-26 16.00.00,"23,83",,,"0,01145689258",,1995-02-23 16.00.00,"48,88","49,00",4900
2018-02-27 16.00.00,"23,4",,,"0,01173351775",,1995-02-24 16.00.00,49,"48,61",4861
2018-02-28 16.00.00,"22,87",,,"0,01083448594",,1995-02-27 16.00.00,"48,61","49,02",4902
2018-03-01 16.00.00,"22,06",,,"0,01177962195",,1995-02-28 16.00.00,"49,02","48,70",4870
2018-03-02 16.00.00,"22,34",,,"0,01104195482",,1995-03-01 16.00.00,"48,7","48,77",4877
2018-03-05 16.00.00,"22,22",,,"0,0112033195",,1995-03-02 16.00.00,"48,77","48,78",4878
2018-03-06 16.00.00,"21,88",,,"0,0112263716",,1995-03-03 16.00.00,"48,78","48,81",4881
2018-03-07 16.00.00,"22,15",,,"0,01129552789",,1995-03-06 16.00.00,"48,81","48,44",4844
2018-03-08 16.00.00,"21,94",,,"0,01044260028",,1995-03-07 16.00.00,"48,44","48,56",4856
2018-03-09 16.00.00,"21,81",,,"0,01071922545",,1995-03-08 16.00.00,"48,56","48,55",4855
2018-03-12 16.00.00,"23,03",,,"0,01069617335",,1995-03-09 16.00.00,"48,55","49,27",4927
2018-03-13 16.00.00,"22,79",,,"0,01235592439",,1995-03-10 16.00.00,"49,27","49,22",4922
2018-03-14 16.00.00,"21,78",,,"0,0122406639",,1995-03-13 16.00.00,"49,22","49,58",4958
2018-03-15 16.00.00,"21,71",,,"0,01307053942",,1995-03-14 16.00.00,"49,58","49,48",4948
2018-03-16 16.00.00,"21,42",,,"0,01284001844",,1995-03-15 16.00.00,"49,48","49,78",4978
2018-03-19 16.00.00,"20,9",,,"0,01353158137",,1995-03-16 16.00.00,"49,78","49,56",4956
2018-03-20 16.00.00,"20,7",,,"0,01302443522",,1995-03-17 16.00.00,"49,56","49,56",4956
2018-03-21 16.00.00,"21,1",,,"0,01302443522",,1995-03-20 16.00.00,"49,56","49,44",4944
2018-03-22 16.00.00,"20,61",,,"0,01274781005",,1995-03-21 16.00.00,"49,44","49,48",4948
2018-03-23 16.00.00,"20,1",,,"0,01284001844",,1995-03-22 16.00.00,"49,48","49,52",4952
2018-03-26 16.00.00,"20,28",,,"0,01293222683",,1995-03-23 16.00.00,"49,52","50,22",5022
2018-03-27 16.00.00,"18,61",,,"0,01454587367",,1995-03-24 16.00.00,"50,22","50,42",5042
2018-03-28 16.00.00,"17,19",,,"0,01500691563",,1995-03-27 16.00.00,"50,42","50,42",5042
2018-03-29 16.00.00,"17,74",,,"0,01500691563",,1995-03-28 16.00.00,"50,42","50,41",5041
2018-04-02 16.00.00,"16,83",,,"0,01498386353",,1995-03-29 16.00.00,"50,41","50,31",5031
2018-04-03 16.00.00,"17,84",,,"0,01475334255",,1995-03-30 16.00.00,"50,31","50,11",5011
2018-04-04 16.00.00,"19,13",,,"0,0142923006",,1995-03-31 16.00.00,"50,11","50,23",5023
2018-04-05 16.00.00,"20,38",,,"0,01456892577",,1995-04-03 16.00.00,"50,23","50,56",5056
2018-04-06 16.00.00,"19,95",,,"0,015329645",,1995-04-04 16.00.00,"50,56","50,56",5056
2018-04-09 16.00.00,"19,31",,,"0,015329645",,1995-04-05 16.00.00,"50,56","50,75",5075
2018-04-10 16.00.00,"20,31",,,"0,01576763485",,1995-04-06 16.00.00,"50,75","50,70",5070
2018-04-11 16.00.00,"20,06",,,"0,01565237437",,1995-04-07 16.00.00,"50,7","50,80",5080
2018-04-12 16.00.00,"19,61",,,"0,01588289534",,1995-04-10 16.00.00,"50,8","50,63",5063
2018-04-13 16.00.00,"20,02",,,"0,01549100968",,1995-04-11 16.00.00,"50,63","50,80",5080
2018-04-16 16.00.00,"19,41",,,"0,01588289534",,1995-04-12 16.00.00,"50,8","51,08",5108
2018-04-17 16.00.00,"19,18",,,"0,01652835408",,1995-04-13 16.00.00,"51,08","50,78",5078
2018-04-18 16.00.00,"19,56",,,"0,01583679115",,1995-04-17 16.00.00,"50,78","50,61",5061
2018-04-19 16.00.00,"20,01",,,"0,01544490549",,1995-04-18 16.00.00,"50,61","50,56",5056
2018-04-20 16.00.00,"19,35",,,"0,015329645",,1995-04-19 16.00.00,"50,56","50,64",5064
2018-04-23 16.00.00,"18,89",,,"0,01551406178",,1995-04-20 16.00.00,"50,64","50,89",5089
2018-04-24 16.00.00,"18,9",,,"0,01609036422",,1995-04-21 16.00.00,"50,89","51,48",5148
2018-04-25 16.00.00,"18,71",,,"0,01745043799",,1995-04-24 16.00.00,"51,48","51,34",5134
2018-04-26 16.00.00,"19,03",,,"0,01712770862",,1995-04-25 16.00.00,"51,34","51,39",5139
2018-04-27 16.00.00,"19,61",,,"0,01724296911",,1995-04-26 16.00.00,"51,39","51,52",5152
2018-04-30 16.00.00,"19,59",,,"0,01754264638",,1995-04-27 16.00.00,"51,52","51,59",5159
2018-05-01 16.00.00,"19,99",,,"0,01770401107",,1995-04-28 16.00.00,"51,59","51,45",5145
2018-05-02 16.00.00,"20,08",,,"0,0173812817",,1995-05-01 16.00.00,"51,45","51,56",5156
2018-05-03 16.00.00,"18,96",,,"0,01763485477",,1995-05-02 16.00.00,"51,56","52,28",5228
2018-05-04 16.00.00,"19,61",,,"0,01929460581",,1995-05-03 16.00.00,"52,28","52,25",5225
2018-05-07 16.00.00,"20,18",,,"0,01922544952",,1995-05-04 16.00.00,"52,25","52,19",5219
2018-05-08 16.00.00,"20,13",,,"0,01908713693",,1995-05-05 16.00.00,"52,19","52,56",5256
2018-05-09 16.00.00,"20,46",,,"0,01994006455",,1995-05-08 16.00.00,"52,56","52,52",5252
2018-05-10 16.00.00,"20,33",,,"0,01984785615",,1995-05-09 16.00.00,"52,52","52,58",5258
2018-05-11 16.00.00,"20,07",,,"0,01998616874",,1995-05-10 16.00.00,"52,58","52,72",5272
2018-05-14 16.00.00,"19,46",,,"0,02030889811",,1995-05-11 16.00.00,"52,72","52,75",5275
2018-05-15 16.00.00,"18,95",,,"0,0203780544",,1995-05-12 16.00.00,"52,75","53,00",5300
2018-05-16 16.00.00,"19,1",,,"0,02095435685",,1995-05-15 16.00.00,53,"53,03",5303
2018-05-17 16.00.00,"18,97",,,"0,02102351314",,1995-05-16 16.00.00,"53,03","52,83",5283
2018-05-18 16.00.00,"18,97",,,"0,02056247118",,1995-05-17 16.00.00,"52,83","52,06",5206
2018-05-21 16.00.00,"18,97",,,"0,01878745966",,1995-05-18 16.00.00,"52,06","52,09",5209
2018-05-22 16.00.00,"18,33",,,"0,01885661595",,1995-05-19 16.00.00,"52,09","52,67",5267
2018-05-23 16.00.00,"18,6",,,"0,02019363762",,1995-05-22 16.00.00,"52,67","53,16",5316
2018-05-24 16.00.00,"18,52",,,"0,02132319041",,1995-05-23 16.00.00,"53,16","53,13",5313
2018-05-25 16.00.00,"18,59",,,"0,02125403412",,1995-05-24 16.00.00,"53,13","53,17",5317
2018-05-29 16.00.00,"18,92",,,"0,02134624251",,1995-05-25 16.00.00,"53,17","52,56",5256
2018-05-30 16.00.00,"19,45",,,"0,01994006455",,1995-05-26 16.00.00,"52,56","52,55",5255
2018-05-31 16.00.00,"18,98",,,"0,01991701245",,1995-05-30 16.00.00,"52,55","53,64",5364
2018-06-01 16.00.00,"19,45",,,"0,0224296911",,1995-05-31 16.00.00,"53,64","53,50",5350
2018-06-04 16.00.00,"19,78",,,"0,02210696173",,1995-06-01 16.00.00,"53,5","53,55",5355
2018-06-05 16.00.00,"19,41",,,"0,02222222222",,1995-06-02 16.00.00,"53,55","53,88",5388
2018-06-06 16.00.00,"21,3",,,"0,02298294145",,1995-06-05 16.00.00,"53,88","53,78",5378
2018-06-07 16.00.00,"21,07",,,"0,02275242047",,1995-06-06 16.00.00,"53,78","53,50",5350
2018-06-08 16.00.00,"21,18",,,"0,02210696173",,1995-06-07 16.00.00,"53,5","53,38",5338
2018-06-11 16.00.00,"22,14",,,"0,02183033656",,1995-06-08 16.00.00,"53,38","53,06",5306
2018-06-12 16.00.00,"22,85",,,"0,02109266943",,1995-06-09 16.00.00,"53,06","53,36",5336
2018-06-13 16.00.00,"22,99",,,"0,02178423237",,1995-06-12 16.00.00,"53,36","53,94",5394
2018-06-14 16.00.00,"23,85",,,"0,02312125403",,1995-06-13 16.00.00,"53,94","53,89",5389
2018-06-15 16.00.00,"23,88",,,"0,02300599355",,1995-06-14 16.00.00,"53,89","54,13",5413
2018-06-18 16.00.00,"24,72",,,"0,02355924389",,1995-06-15 16.00.00,"54,13","53,97",5397
2018-06-19 16.00.00,"23,5",,,"0,02319041033",,1995-06-16 16.00.00,"53,97","54,58",5458
2018-06-20 16.00.00,"24,15",,,"0,02459658829",,1995-06-19 16.00.00,"54,58","54,44",5444
2018-06-21 16.00.00,"23,17",,,"0,02427385892",,1995-06-20 16.00.00,"54,44","54,41",5441
2018-06-22 16.00.00,"22,24",,,"0,02420470263",,1995-06-21 16.00.00,"54,41","55,13",5513
2018-06-25 16.00.00,"22,2",,,"0,02586445367",,1995-06-22 16.00.00,"55,13","55,02",5502
2018-06-26 16.00.00,"22,8",,,"0,02561088059",,1995-06-23 16.00.00,"55,02","54,36",5436
2018-06-27 16.00.00,"22,97",,,"0,02408944214",,1995-06-26 16.00.00,"54,36","54,25",5425
2018-06-28 16.00.00,"23,33",,,"0,02383586906",,1995-06-27 16.00.00,"54,25","54,53",5453
2018-06-29 16.00.00,"22,86",,,"0,0244813278",,1995-06-28 16.00.00,"54,53","54,44",5444
2018-07-02 16.00.00,"22,34",,,"0,02427385892",,1995-06-29 16.00.00,"54,44","54,41",5441
2018-07-03 13.00.00,"20,72",,,"0,02420470263",,1995-06-30 16.00.00,"54,41","54,61",5461
2018-07-05 16.00.00,"20,61",,,"0,02466574458",,1995-07-03 16.00.00,"54,61","54,81",5481
2018-07-06 16.00.00,"20,59",,,"0,02512678654",,1995-07-05 16.00.00,"54,81","55,52",5552
2018-07-09 16.00.00,"21,23",,,"0,02676348548",,1995-07-06 16.00.00,"55,52","55,77",5577
2018-07-10 16.00.00,"21,5",,,"0,02733978792",,1995-07-07 16.00.00,"55,77","55,80",5580
2018-07-11 16.00.00,"21,26",,,"0,02740894421",,1995-07-10 16.00.00,"55,8","55,53",5553
2018-07-12 16.00.00,"21,11",,,"0,02678653757",,1995-07-11 16.00.00,"55,53","56,22",5622
2018-07-13 16.00.00,"21,26",,,"0,02837713232",,1995-07-12 16.00.00,"56,22","56,09",5609
2018-07-16 16.00.00,"20,67",,,"0,02807745505",,1995-07-13 16.00.00,"56,09","56,05",5605
2018-07-17 16.00.00,"21,51",,,"0,02798524666",,1995-07-14 16.00.00,"56,05","56,36",5636
2018-07-18 16.00.00,"21,59",,,"0,02869986169",,1995-07-17 16.00.00,"56,36","55,88",5588
2018-07-19 16.00.00,"21,35",,,"0,027593361",,1995-07-18 16.00.00,"55,88","55,27",5527
2018-07-20 16.00.00,"20,91",,,"0,02618718303",,1995-07-19 16.00.00,"55,27","55,47",5547
2018-07-23 16.00.00,"20,21",,,"0,02664822499",,1995-07-20 16.00.00,"55,47","55,41",5541
2018-07-24 16.00.00,"19,83",,,"0,0265099124",,1995-07-21 16.00.00,"55,41","55,81",5581
2018-07-25 16.00.00,"20,58",,,"0,02743199631",,1995-07-24 16.00.00,"55,81","56,23",5623
2018-07-26 16.00.00,"20,44",,,"0,02840018442",,1995-07-25 16.00.00,"56,23","56,19",5619
2018-07-27 16.00.00,"19,81",,,"0,02830797603",,1995-07-26 16.00.00,"56,19","56,66",5666
2018-07-30 16.00.00,"19,34",,,"0,02939142462",,1995-07-27 16.00.00,"56,66","56,30",5630
2018-07-31 16.00.00,"19,88",,,"0,0285615491",,1995-07-28 16.00.00,"56,3","56,16",5616
2018-08-01 16.00.00,"20,06",,,"0,02823881973",,1995-07-31 16.00.00,"56,16","56,06",5606
2018-08-02 16.00.00,"23,3",,,"0,02800829876",,1995-08-01 16.00.00,"56,06","55,94",5594
2018-08-03 16.00.00,"23,21",,,"0,02773167358",,1995-08-02 16.00.00,"55,94","55,92",5592
2018-08-06 16.00.00,"22,8",,,"0,02768556939",,1995-08-03 16.00.00,"55,92","55,98",5598
2018-08-07 16.00.00,"25,3",,,"0,02782388197",,1995-08-04 16.00.00,"55,98","56,11",5611
2018-08-08 16.00.00,"24,69",,,"0,02812355924",,1995-08-07 16.00.00,"56,11","56,11",5611
2018-08-09 16.00.00,"23,5",,,"0,02812355924",,1995-08-08 16.00.00,"56,11","56,09",5609
2018-08-10 16.00.00,"23,7",,,"0,02807745505",,1995-08-09 16.00.00,"56,09","55,97",5597
2018-08-13 16.00.00,"23,76",,,"0,02780082988",,1995-08-10 16.00.00,"55,97","55,66",5566
2018-08-14 16.00.00,"23,18",,,"0,02708621485",,1995-08-11 16.00.00,"55,66","56,16",5616
2018-08-15 16.00.00,"22,58",,,"0,02823881973",,1995-08-14 16.00.00,"56,16","56,05",5605
2018-08-16 16.00.00,"22,36",,,"0,02798524666",,1995-08-15 16.00.00,"56,05","56,20",5620
2018-08-17 16.00.00,"20,37",,,"0,02833102812",,1995-08-16 16.00.00,"56,2","56,11",5611
2018-08-20 16.00.00,"20,56",,,"0,02812355924",,1995-08-17 16.00.00,"56,11","56,17",5617
2018-08-21 16.00.00,"21,46",,,"0,02826187183",,1995-08-18 16.00.00,"56,17","56,02",5602
2018-08-22 16.00.00,"21,44",,,"0,02791609036",,1995-08-21 16.00.00,"56,02","56,13",5613
2018-08-23 16.00.00,"21,34",,,"0,02816966344",,1995-08-22 16.00.00,"56,13","55,92",5592
2018-08-24 16.00.00,"21,52",,,"0,02768556939",,1995-08-23 16.00.00,"55,92","55,98",5598
2018-08-27 16.00.00,"21,28",,,"0,02782388197",,1995-08-24 16.00.00,"55,98","56,30",5630
2018-08-28 16.00.00,"20,79",,,"0,0285615491",,1995-08-25 16.00.00,"56,3","56,09",5609
2018-08-29 16.00.00,"20,33",,,"0,02807745505",,1995-08-28 16.00.00,"56,09","56,23",5623
2018-08-30 16.00.00,"20,21",,,"0,02840018442",,1995-08-29 16.00.00,"56,23","56,36",5636
2018-08-31 16.00.00,"20,11",,,"0,02869986169",,1995-08-30 16.00.00,"56,36","56,41",5641
2018-09-04 16.00.00,"19,26",,,"0,02881512218",,1995-08-31 16.00.00,"56,41","56,66",5666
2018-09-05 16.00.00,"18,72",,,"0,02939142462",,1995-09-01 16.00.00,"56,66","57,19",5719
2018-09-06 16.00.00,"18,73",,,"0,0306131858",,1995-09-05 16.00.00,"57,19","57,30",5730
2018-09-07 16.00.00,"17,55",,,"0,03086675888",,1995-09-06 16.00.00,"57,3","57,33",5733
2018-09-10 16.00.00,"19,03",,,"0,03093591517",,1995-09-07 16.00.00,"57,33","57,55",5755
2018-09-11 16.00.00,"18,63",,,"0,03144306132",,1995-09-08 16.00.00,"57,55","57,70",5770
2018-09-12 16.00.00,"19,37",,,"0,03178884278",,1995-09-11 16.00.00,"57,7","57,97",5797
2018-09-13 16.00.00,"19,3",,,"0,03241124942",,1995-09-12 16.00.00,"57,97","58,23",5823
2018-09-14 16.00.00,"19,68",,,"0,03301060396",,1995-09-13 16.00.00,"58,23","58,77",5877
2018-09-17 16.00.00,"19,66",,,"0,03425541724",,1995-09-14 16.00.00,"58,77","58,44",5844
2018-09-18 16.00.00,19,,,"0,03349469802",,1995-09-15 16.00.00,"58,44","58,22",5822
2018-09-19 16.00.00,"19,93",,,"0,03298755187",,1995-09-18 16.00.00,"58,22","58,50",5850
2018-09-20 16.00.00,"19,89",,,"0,0336330106",,1995-09-19 16.00.00,"58,5","58,78",5878
2018-09-21 16.00.00,"19,94",,,"0,03427846934",,1995-09-20 16.00.00,"58,78","58,30",5830
2018-09-24 16.00.00,"19,98",,,"0,03317196865",,1995-09-21 16.00.00,"58,3","58,31",5831
2018-09-25 16.00.00,"20,07",,,"0,03319502075",,1995-09-22 16.00.00,"58,31","58,22",5822
2018-09-26 16.00.00,"20,64",,,"0,03298755187",,1995-09-25 16.00.00,"58,22","58,20",5820
2018-09-27 16.00.00,"20,5",,,"0,03294144767",,1995-09-26 16.00.00,"58,2","58,16",5816
2018-09-28 16.00.00,"17,65",,,"0,03284923928",,1995-09-27 16.00.00,"58,16","58,59",5859
2018-10-01 16.00.00,"20,71",,,"0,03384047948",,1995-09-28 16.00.00,"58,59","58,48",5848
2018-10-02 16.00.00,"20,07",,,"0,03358690641",,1995-09-29 16.00.00,"58,48","58,19",5819
2018-10-03 16.00.00,"19,65",,,"0,03291839557",,1995-10-02 16.00.00,"58,19","58,25",5825
2018-10-04 16.00.00,"18,79",,,"0,03305670816",,1995-10-03 16.00.00,"58,25","58,19",5819
2018-10-05 16.00.00,"17,46",,,"0,03291839557",,1995-10-04 16.00.00,"58,19","58,36",5836
2018-10-08 16.00.00,"16,7",,,"0,03331028124",,1995-10-05 16.00.00,"58,36","58,41",5841
2018-10-09 16.00.00,"17,52",,,"0,03342554172",,1995-10-06 16.00.00,"58,41","57,92",5792
2018-10-10 16.00.00,"17,13",,,"0,03229598893",,1995-10-09 16.00.00,"57,92","57,89",5789
2018-10-11 16.00.00,"16,82",,,"0,03222683264",,1995-10-10 16.00.00,"57,89","58,08",5808
2018-10-12 16.00.00,"17,25",,,"0,0326648225",,1995-10-11 16.00.00,"58,08","58,44",5844
2018-10-15 16.00.00,"17,31",,,"0,03349469802",,1995-10-12 16.00.00,"58,44","58,63",5863
2018-10-16 16.00.00,"18,44",,,"0,03393268787",,1995-10-13 16.00.00,"58,63","58,34",5834
2018-10-17 16.00.00,"18,12",,,"0,03326417704",,1995-10-16 16.00.00,"58,34","58,73",5873
2018-10-18 16.00.00,"17,59",,,"0,03416320885",,1995-10-17 16.00.00,"58,73","58,91",5891
2018-10-19 16.00.00,"17,33",,,"0,03457814661",,1995-10-18 16.00.00,"58,91","59,19",5919
2018-10-22 16.00.00,"17,4",,,"0,03522360535",,1995-10-19 16.00.00,"59,19","58,83",5883
2018-10-23 16.00.00,"19,61",,,"0,03439372983",,1995-10-20 16.00.00,"58,83","58,70",5870
2018-10-24 16.00.00,"19,23",,,"0,03409405256",,1995-10-23 16.00.00,"58,7","58,77",5877
2018-10-25 16.00.00,"20,99",,,"0,03425541724",,1995-10-24 16.00.00,"58,77","58,28",5828
2018-10-26 16.00.00,"22,06",,,"0,03312586445",,1995-10-25 16.00.00,"58,28","57,75",5775
2018-10-29 16.00.00,"22,32",,,"0,03190410327",,1995-10-26 16.00.00,"57,75","58,19",5819
2018-10-30 16.00.00,"21,99",,,"0,03291839557",,1995-10-27 16.00.00,"58,19","58,56",5856
2018-10-31 16.00.00,"22,49",,,"0,03377132319",,1995-10-30 16.00.00,"58,56","58,31",5831
2018-11-01 16.00.00,"22,95",,,"0,03319502075",,1995-10-31 16.00.00,"58,31","58,78",5878
2018-11-02 16.00.00,"23,09",,,"0,03427846934",,1995-11-01 16.00.00,"58,78","59,16",5916
2018-11-05 16.00.00,"22,76",,,"0,03515444905",,1995-11-02 16.00.00,"59,16","59,23",5923
2018-11-06 16.00.00,"22,74",,,"0,03531581374",,1995-11-03 16.00.00,"59,23","59,03",5903
2018-11-07 16.00.00,"23,21",,,"0,03485477178",,1995-11-06 16.00.00,"59,03","58,81",5881
2018-11-08 16.00.00,"23,43",,,"0,03434762563",,1995-11-07 16.00.00,"58,81","59,34",5934
2018-11-09 16.00.00,"23,37",,,"0,03556938681",,1995-11-08 16.00.00,"59,34","59,56",5956
2018-11-12 16.00.00,"22,09",,,"0,03607653296",,1995-11-09 16.00.00,"59,56","59,53",5953
2018-11-13 16.00.00,"22,58",,,"0,03600737667",,1995-11-10 16.00.00,"59,53","59,47",5947
2018-11-14 16.00.00,"22,93",,,"0,03586906408",,1995-11-13 16.00.00,"59,47","59,08",5908
2018-11-15 16.00.00,"23,23",,,"0,03497003227",,1995-11-14 16.00.00,"59,08","59,67",5967
2018-11-16 16.00.00,"23,62",,,"0,03633010604",,1995-11-15 16.00.00,"59,67","60,00",6000
2018-11-19 16.00.00,"23,56",,,"0,03709082527",,1995-11-16 16.00.00,60,"60,19",6019
2018-11-20 16.00.00,"23,17",,,"0,03752881512",,1995-11-17 16.00.00,"60,19","59,88",5988
2018-11-21 16.00.00,"22,55",,,"0,03681420009",,1995-11-20 16.00.00,"59,88","60,36",6036
2018-11-23 13.00.00,"21,72",,,"0,03792070078",,1995-11-21 16.00.00,"60,36","60,17",6017
2018-11-26 16.00.00,"23,07",,,"0,03748271093",,1995-11-22 16.00.00,"60,17","60,33",6033
2018-11-27 16.00.00,"22,93",,,"0,03785154449",,1995-11-24 16.00.00,"60,33","60,34",6034
2018-11-28 16.00.00,"23,19",,,"0,03787459659",,1995-11-27 16.00.00,"60,34","60,98",6098
2018-11-29 16.00.00,"22,74",,,"0,03934993084",,1995-11-28 16.00.00,"60,98","61,05",6105
2018-11-30 16.00.00,"23,37",,,"0,03951129553",,1995-11-29 16.00.00,"61,05","60,91",6091
2018-12-03 16.00.00,"23,9",,,"0,03918856616",,1995-11-30 16.00.00,"60,91","60,98",6098
2018-12-04 16.00.00,"23,98",,,"0,03934993084",,1995-12-01 16.00.00,"60,98","61,73",6173
2018-12-06 16.00.00,"24,2",,,"0,04107883817",,1995-12-04 16.00.00,"61,73","62,14",6214
2018-12-07 16.00.00,"23,86",,,"0,04202397418",,1995-12-05 16.00.00,"62,14","62,28",6228
2018-12-10 16.00.00,"24,34",,,"0,04234670355",,1995-12-06 16.00.00,"62,28","61,95",6195
2018-12-11 16.00.00,"24,45",,,"0,04158598432",,1995-12-07 16.00.00,"61,95","62,16",6216
2018-12-12 16.00.00,"24,44",,,"0,04207007838",,1995-12-08 16.00.00,"62,16","62,42",6242
2018-12-13 16.00.00,"25,12",,,"0,04266943292",,1995-12-11 16.00.00,"62,42","62,23",6223
2018-12-14 16.00.00,"24,38",,,"0,04223144306",,1995-12-12 16.00.00,"62,23","62,63",6263
2018-12-17 16.00.00,"23,23",,,"0,04315352697",,1995-12-13 16.00.00,"62,63","62,17",6217
2018-12-18 16.00.00,"22,47",,,"0,04209313047",,1995-12-14 16.00.00,"62,17","61,81",6181
2018-12-19 16.00.00,"22,2",,,"0,04126325496",,1995-12-15 16.00.00,"61,81","60,63",6063
2018-12-20 16.00.00,"21,03",,,"0,03854310742",,1995-12-18 16.00.00,"60,63","61,27",6127
2018-12-21 16.00.00,"21,32",,,"0,04001844168",,1995-12-19 16.00.00,"61,27","60,67",6067
2018-12-24 13.00.00,"19,69",,,"0,03863531581",,1995-12-20 16.00.00,"60,67","60,98",6098
2018-12-26 16.00.00,"21,74",,,"0,03934993084",,1995-12-21 16.00.00,"60,98","61,20",6120
2018-12-27 16.00.00,"21,08",,,"0,03985707699",,1995-12-22 16.00.00,"61,2","61,50",6150
2018-12-28 16.00.00,"22,26",,,"0,04054863993",,1995-12-26 16.00.00,"61,5","61,47",6147
2018-12-31 16.00.00,"22,19",,,"0,04047948363",,1995-12-27 16.00.00,"61,47","61,41",6141
2019-01-02 16.00.00,"20,67",,,"0,04034117105",,1995-12-28 16.00.00,"61,41","61,48",6148
2019-01-03 16.00.00,"20,02",,,"0,04050253573",,1995-12-29 16.00.00,"61,48","62,14",6214
2019-01-04 16.00.00,"21,18",,,"0,04202397418",,1996-01-02 16.00.00,"62,14","62,31",6231
2019-01-07 16.00.00,"22,33",,,"0,04241585984",,1996-01-03 16.00.00,"62,31","61,72",6172
2019-01-08 16.00.00,"22,36",,,"0,04105578608",,1996-01-04 16.00.00,"61,72","61,59",6159
2019-01-09 16.00.00,"22,57",,,"0,04075610881",,1996-01-05 16.00.00,"61,59","61,83",6183
2019-01-10 16.00.00,23,,,"0,04130935915",,1996-01-08 16.00.00,"61,83","60,77",6077
2019-01-11 16.00.00,"23,15",,,"0,03886583679",,1996-01-09 16.00.00,"60,77","59,97",5997
2019-01-14 16.00.00,"22,29",,,"0,03702166897",,1996-01-10 16.00.00,"59,97","60,33",6033
2019-01-15 16.00.00,"22,96",,,"0,03785154449",,1996-01-11 16.00.00,"60,33","60,23",6023
2019-01-16 16.00.00,"23,07",,,"0,03762102351",,1996-01-12 16.00.00,"60,23","60,11",6011
2019-01-17 16.00.00,"23,15",,,"0,03734439834",,1996-01-15 16.00.00,"60,11","60,84",6084
2019-01-18 16.00.00,"20,15",,,"0,03902720148",,1996-01-16 16.00.00,"60,84","60,66",6066
2019-01-22 16.00.00,"19,93",,,"0,03861226372",,1996-01-17 16.00.00,"60,66","60,86",6086
2019-01-23 16.00.00,"19,17",,,"0,03907330567",,1996-01-18 16.00.00,"60,86","61,27",6127
2019-01-24 16.00.00,"19,43",,,"0,04001844168",,1996-01-19 16.00.00,"61,27","61,28",6128
